A	I think I think I think there's been a massive
B	but I think like the damage has been done
A	I think there's a massive push
C	but before if you could smoke
B	because actually like even like
C	like at twenty-five
D	like seven years approximately
C	you like pretty much had to
B	yeah but I don't I feel like
D	yeah
A	no I'm gonna agree with
B	still the stress's been put in your body
A	okay
D	yeah but then your body is still recovering
B	yeah
A	okay then it's normal stress I am gonna agree with
A	what were we talking about?
B	death age
A	how long people live for
C	yeah
B	the damage with
C	oh no but I like
A	damage with
A	I think it's more about healthy living and healthy eating and all this kind of stuff
C	yeah
A	people recognise sugar's bad for you and all this kind of stuff nowadays so I'll agree that people are
B	I still
A	however you ladies drink a hell of a lot more than ladies ever did in the past
C	I don't know
B	yeah my mum still
C	I don't know you say
B	my mum hesitated when I said that and I was like no but surely
C	yeah
B	she's like
A	you you only got to think that alcopops were invented in the nineties
B	she was a bad example
A	they didn't just
B	but that is no
C	yeah no but they used to drink wine
A	and prior to that a woman would have a glass of wine or a martini or something now
B	she did say that
C	wow
B	she would women would never order a pint
A	never had a pint never had a beer
C	no no no no
B	like
A	this kind of stuff
B	whereas we do it completely all the time don't we?
C	my mum used to drink like a lot of Southern Comfort and stuff like that
A	yeah
B	yeah
C	but she still used to drink like quite a lot
B	yeah
A	but
C	I think when we were not
A	I would say that the average woman drinks
B	I think we still can drink more than our parents' generation
A	more today than the average woman did before
B	yeah I still think so
C	yeah
B	cos they would still be the ones that
A	but it's difficult to say we didn't live in the past so there's a lot
D	mm
C	but then we have like other things as well like
C	our diet is a lot better than what maybe our parents' diet was
B	depending on depending on
A	but but
D	different times as well
B	the kind of food you're talking about
A	but the food is more poisoned
C	yeah I guess so
A	so it's pretty difficult to tell
D	mm
A	it's
C	I guess it's just
A	sceptical because we don't know
B	I did say cos I like argued with my
C	yeah
B	and that was like a mental disease or whatever and my mum was like she never ate very many vegetables or fruits and things like that
A	yeah I
B	and I said but up to a certain point like quite late in her life she wasn't eating much shit either
C	mm
A	yeah
B	but what she did eat growing up would've been
A	was wholefoods
B	mostly locally made and like
C	mm
A	yes it was quite varied cos she didn't have many mass-produced but it was wholefoods
C	yeah yeah yeah
A	it was wholefood packaged
B	and like manufactured process food wouldn't exist at the time it didn't exist then
A	acidity regulators whatever sugar and stuff they out in
C	mm
B	and at the point she got older she didn't like foreign stuff that
A	but I'm sure all of us in this room grew up on two bowls of breakfast cereal a day which effectively is just sugar
D	more than that
B	I didn't
A	yeah no I did I used to eat Weetos
B	but yeah
C	I
A	like two or three times a day
C	yeah I like had any
B	I had Marmite on toast but that's no better either
C	we used to have toast I've never been like a cereal person
B	yeah I
B	no me neither
A	it's what the blokes have
B	I think it's a boy thing yeah
C	and the
A	I had a lot of cereal
D	it's er more of er smokers
B	oh really?
A	cigarettes and stuff
B	oh whatever
D	yeah yeah that's it
C	I never
D	cos it's easy it's nice
B	yeah I love my toast
D	you get a free drink
B	toast is just as easy
A	yeah yeah
D	a free sugar drink
B	it is it is refreshing actually
D	a lovely sugar drink
A	and a free toy in the in the box
C	in the box
A	they used to put in the package
D	did you? oh my god
B	oh yeah yeah you would accidentally eat that shit
C	yeah
A	or they came with yours no I think it was unhygienic cos you'd always get
C	some of them did
A	one member of the family sticking their hand right
D	yeah
A	like shit wow yeah of course they didn't it's too sugary to get it all
A	I think I'd live on that
B	they need to ban some stuff
A	Fruity Loops or that sort of sugar
B	in America that shit is rife
C	yeah
A	yeah
C	I mean
B	you can get anything you can get marshmallow cookies
A	we we tried to avoid
C	I think
D	mm
A	processed food as much as possible but it's not easy it's really hard actually
B	and then we drink what we can
C	oh I know
A	like you're talking about like Iceland pretty much just to avoid frozen food like all together
C	yeah I mean it's like well
B	we eat a lot of frozen
A	I'm not saying it's a bad thing just
A	we're trying to so we've tried to for a while
C	yeah I know we should
B	I don't know we just haven't been there lately
A	we
B	but we had frozen vegetables in Korea but only cos we had to
A	only cos we had to
B	yeah
A	you couldn't buy er green beans unless they were frozen so we had to buy that we wouldn't have bought them like that if we
B	yeah
A	could just buy green beans chicken you couldn't it was so expensive to buy a fresh chicken but frozen chicken was affordable so we'd buy frozen chicken that kind of stuff
B	I guess if we went to Iceland we might find some of these things are really cheap
A	yeah they probably are
B	yeah
D	mm
C	yeah
B	I've never been to Iceland I don't know
A	the problem is like the preservatives that they put into
D	yeah it'd be ten pounds in Iceland
C	yeah that's really tentative for meat
D	meatballs meat
B	no it's
D	for chicken
B	oh yeah three for ten pounds they do that
C	yeah they do like
B	at Morrison's too
D	it's three pounds yeah
A	what was three for ten pounds?
C	like meat
D	meat
B	meat yeah
C	so you can have chicken bacon
B	like you can get a massive pack of sausages or something
C	sausages I don't know
B	yeah and that's like a week's worth of meat
D	or meatballs yeah stuff like that
B	for ten pounds
D	it's er what we do with meatballs is wicked cos we we
C	meat oh I'm like a huge I love meatballs
A	do you not make your own?
B	oh no it's what you recommend
D	ohh
C	no no no no so what you do
A	it really
C	you put them in the foil and then put them in a freezer
D	yeah
B	oh so then you need to defrost as you need
D	so then when you have to eat and then it's Saturday night and go well that's a portion for me if we're both in
C	yeah
B	yeah yeah
D	two of them
A	oh nice yeah
B	yeah yeah yeah
D	so instead of defrosting them all
B	yeah exactly that's a good idea
A	have you ever made them?
D	no
C	er I have like once and they were a complete disaster
A	oh
C	they would just fall apart
A	they're so easy
C	yeah I know which makes it worse that I just can't
A	no I mean
D	but then they were three for ten
B	yeah yeah yeah yeah yeah
D	more meat
A	yeah yeah
B	yeah yeah yeah yeah
D	you've got chicken meat and
A	I mean that's that's just use a lot of spices and then just egg
B	they just
A	and breadcrumbs
D	mm
A	that's it
C	yeah no
